,datetime,eliagridload
0,2022-06-02 00:00:00,7389.412
1,2022-06-02 00:15:00,7346.066
2,2022-06-02 00:30:00,7307.105
3,2022-06-02 00:45:00,7277.433
4,2022-06-02 01:00:00,7197.606
5,2022-06-02 01:15:00,7182.25
6,2022-06-02 01:30:00,7255.227
7,2022-06-02 01:45:00,7193.584
8,2022-06-02 02:00:00,7270.378
9,2022-06-02 02:15:00,7322.78
10,2022-06-02 02:30:00,7412.531
11,2022-06-02 02:45:00,7487.65
12,2022-06-02 03:00:00,7569.052
13,2022-06-02 03:15:00,7511.115
14,2022-06-02 03:30:00,7385.69
15,2022-06-02 03:45:00,7496.507
16,2022-06-02 04:00:00,7849.29
17,2022-06-02 04:15:00,7911.355
18,2022-06-02 04:30:00,7969.683
19,2022-06-02 04:45:00,8043.922
20,2022-06-02 05:00:00,8081.245
21,2022-06-02 05:15:00,8023.309
22,2022-06-02 05:30:00,7941.394
23,2022-06-02 05:45:00,7884.975
24,2022-06-02 06:00:00,7867.797
25,2022-06-02 06:15:00,7772.129
26,2022-06-02 06:30:00,7592.287
27,2022-06-02 06:45:00,7413.059
28,2022-06-02 07:00:00,7336.916
29,2022-06-02 07:15:00,7227.315
30,2022-06-02 07:30:00,7006.617
31,2022-06-02 07:45:00,6774.269
32,2022-06-02 08:00:00,6641.001
33,2022-06-02 08:15:00,6483.94
34,2022-06-02 08:30:00,6415.948
35,2022-06-02 08:45:00,6257.812
36,2022-06-02 09:00:00,6149.806
37,2022-06-02 09:15:00,5933.372
38,2022-06-02 09:30:00,5903.703
39,2022-06-02 09:45:00,5842.889
40,2022-06-02 10:00:00,5632.632
41,2022-06-02 10:15:00,5347.818
42,2022-06-02 10:30:00,5357.907
43,2022-06-02 10:45:00,5184.713
44,2022-06-02 11:00:00,5064.742
45,2022-06-02 11:15:00,5083.345
46,2022-06-02 11:30:00,5002.663
47,2022-06-02 11:45:00,4903.33
48,2022-06-02 12:00:00,4852.805
49,2022-06-02 12:15:00,4926.045
50,2022-06-02 12:30:00,4977.402
51,2022-06-02 12:45:00,4825.171
52,2022-06-02 13:00:00,4863.878
53,2022-06-02 13:15:00,4933.462
54,2022-06-02 13:30:00,4965.999
55,2022-06-02 13:45:00,5169.326
56,2022-06-02 14:00:00,5217.117
57,2022-06-02 14:15:00,5481.388
58,2022-06-02 14:30:00,5675.029
59,2022-06-02 14:45:00,5770.601
60,2022-06-02 15:00:00,5900.922
61,2022-06-02 15:15:00,6237.956
62,2022-06-02 15:30:00,6530.644
63,2022-06-02 15:45:00,6681.198
64,2022-06-02 16:00:00,6861.037
65,2022-06-02 16:15:00,7190.365
66,2022-06-02 16:30:00,7335.608
67,2022-06-02 16:45:00,7553.879
68,2022-06-02 17:00:00,7748.724
69,2022-06-02 17:15:00,7758.259
70,2022-06-02 17:30:00,7809.118
71,2022-06-02 17:45:00,7889.548
72,2022-06-02 18:00:00,8097.92
73,2022-06-02 18:15:00,8184.492
74,2022-06-02 18:30:00,8115.062
75,2022-06-02 18:45:00,8249.102
76,2022-06-02 19:00:00,8128.962
77,2022-06-02 19:15:00,8037.502
78,2022-06-02 19:30:00,7897.67
79,2022-06-02 19:45:00,7943.396
80,2022-06-02 20:00:00,7887.4
81,2022-06-02 20:15:00,7984.678
82,2022-06-02 20:30:00,7921.721
83,2022-06-02 20:45:00,7815.418
84,2022-06-02 21:00:00,7799.143
85,2022-06-02 21:15:00,7666.771
86,2022-06-02 21:30:00,7558.484
87,2022-06-02 21:45:00,7292.571
88,2022-06-02 22:00:00,7098.786
89,2022-06-02 22:15:00,7057.182
90,2022-06-02 22:30:00,7110.015
91,2022-06-02 22:45:00,6906.192
92,2022-06-02 23:00:00,6855.959
93,2022-06-02 23:15:00,6713.962
94,2022-06-02 23:30:00,6596.485
95,2022-06-02 23:45:00,6693.953
96,2022-06-03 00:00:00,6641.334
97,2022-06-03 00:15:00,6639.778
98,2022-06-03 00:30:00,6581.803
99,2022-06-03 00:45:00,6537.082
100,2022-06-03 01:00:00,6598.935
101,2022-06-03 01:15:00,6529.671
102,2022-06-03 01:30:00,6591.298
103,2022-06-03 01:45:00,6521.446
104,2022-06-03 02:00:00,6540.807
105,2022-06-03 02:15:00,6715.178
106,2022-06-03 02:30:00,6758.67
107,2022-06-03 02:45:00,6769.528
108,2022-06-03 03:00:00,6922.821
109,2022-06-03 03:15:00,6861.84
110,2022-06-03 03:30:00,6962.384
111,2022-06-03 03:45:00,7084.246
112,2022-06-03 04:00:00,7289.395
113,2022-06-03 04:15:00,7458.889
114,2022-06-03 04:30:00,7571.59
115,2022-06-03 04:45:00,7718.626
116,2022-06-03 05:00:00,7806.852
117,2022-06-03 05:15:00,7820.656
118,2022-06-03 05:30:00,7704.63
119,2022-06-03 05:45:00,7651.25
120,2022-06-03 06:00:00,7686.618
121,2022-06-03 06:15:00,7487.579
122,2022-06-03 06:30:00,7410.138
123,2022-06-03 06:45:00,7325.07
124,2022-06-03 07:00:00,7121.205
125,2022-06-03 07:15:00,7059.114
126,2022-06-03 07:30:00,6977.507
127,2022-06-03 07:45:00,6729.598
128,2022-06-03 08:00:00,6655.573
129,2022-06-03 08:15:00,6451.446
130,2022-06-03 08:30:00,6342.841
131,2022-06-03 08:45:00,6123.462
132,2022-06-03 09:00:00,6059.359
133,2022-06-03 09:15:00,6025.004
134,2022-06-03 09:30:00,6030.522
135,2022-06-03 09:45:00,5806.371
136,2022-06-03 10:00:00,5672.349
137,2022-06-03 10:15:00,5520.841
138,2022-06-03 10:30:00,5400.34
139,2022-06-03 10:45:00,5294.432
140,2022-06-03 11:00:00,5494.362
141,2022-06-03 11:15:00,5664.771
142,2022-06-03 11:30:00,5716.368
143,2022-06-03 11:45:00,5628.002
144,2022-06-03 12:00:00,5879.689
145,2022-06-03 12:15:00,5827.789
146,2022-06-03 12:30:00,5929.925
147,2022-06-03 12:45:00,5889.984
148,2022-06-03 13:00:00,6035.258
149,2022-06-03 13:15:00,6121.567
150,2022-06-03 13:30:00,6218.369
151,2022-06-03 13:45:00,6284.785
152,2022-06-03 14:00:00,6505.574
153,2022-06-03 14:15:00,6689.231
154,2022-06-03 14:30:00,6706.16
155,2022-06-03 14:45:00,6878.383
156,2022-06-03 15:00:00,7065.433
157,2022-06-03 15:15:00,7271.664
158,2022-06-03 15:30:00,7199.673
159,2022-06-03 15:45:00,7313.944
160,2022-06-03 16:00:00,7575.837
161,2022-06-03 16:15:00,7719.939
162,2022-06-03 16:30:00,7871.763
163,2022-06-03 16:45:00,7893.762
164,2022-06-03 17:00:00,7978.695
165,2022-06-03 17:15:00,8033.785
166,2022-06-03 17:30:00,8031.163
167,2022-06-03 17:45:00,8018.844
168,2022-06-03 18:00:00,8095.016
169,2022-06-03 18:15:00,8075.911
170,2022-06-03 18:30:00,8096.433
171,2022-06-03 18:45:00,8168.447
172,2022-06-03 19:00:00,7978.435
173,2022-06-03 19:15:00,7878.406
174,2022-06-03 19:30:00,7843.526
175,2022-06-03 19:45:00,7915.885
176,2022-06-03 20:00:00,8000.922
177,2022-06-03 20:15:00,7864.593
178,2022-06-03 20:30:00,7801.06
179,2022-06-03 20:45:00,7751.238
180,2022-06-03 21:00:00,7626.434
181,2022-06-03 21:15:00,7626.347
182,2022-06-03 21:30:00,7432.448
183,2022-06-03 21:45:00,7423.562
184,2022-06-03 22:00:00,7260.867
185,2022-06-03 22:15:00,7129.203
186,2022-06-03 22:30:00,7018.295
187,2022-06-03 22:45:00,6943.835
188,2022-06-03 23:00:00,6979.071
189,2022-06-03 23:15:00,6838.065
190,2022-06-03 23:30:00,6761.632
191,2022-06-03 23:45:00,6545.267
192,2022-06-04 00:00:00,6464.123
193,2022-06-04 00:15:00,6496.896
194,2022-06-04 00:30:00,6480.931
195,2022-06-04 00:45:00,6520.407
196,2022-06-04 01:00:00,6398.654
197,2022-06-04 01:15:00,6501.721
198,2022-06-04 01:30:00,6439.534
199,2022-06-04 01:45:00,6298.869
200,2022-06-04 02:00:00,5970.845
201,2022-06-04 02:15:00,5955.946
202,2022-06-04 02:30:00,5922.856
203,2022-06-04 02:45:00,5905.377
204,2022-06-04 03:00:00,5968.013
205,2022-06-04 03:15:00,5764.043
206,2022-06-04 03:30:00,5718.546
207,2022-06-04 03:45:00,5801.139
208,2022-06-04 04:00:00,6045.808
209,2022-06-04 04:15:00,6000.292
210,2022-06-04 04:30:00,6188.641
211,2022-06-04 04:45:00,6259.951
212,2022-06-04 05:00:00,6355.993
213,2022-06-04 05:15:00,6236.046
214,2022-06-04 05:30:00,6136.549
215,2022-06-04 05:45:00,6411.83
216,2022-06-04 06:00:00,6503.971
217,2022-06-04 06:15:00,6260.32
218,2022-06-04 06:30:00,6331.602
219,2022-06-04 06:45:00,6425.573
220,2022-06-04 07:00:00,6203.188
221,2022-06-04 07:15:00,6171.474
222,2022-06-04 07:30:00,5974.651
223,2022-06-04 07:45:00,5895.959
224,2022-06-04 08:00:00,5762.052
225,2022-06-04 08:15:00,5459.143
226,2022-06-04 08:30:00,5280.336
227,2022-06-04 08:45:00,5069.819
228,2022-06-04 09:00:00,5010.623
229,2022-06-04 09:15:00,4926.709
230,2022-06-04 09:30:00,4848.954
231,2022-06-04 09:45:00,4853.929
232,2022-06-04 10:00:00,4741.805
233,2022-06-04 10:15:00,4603.469
234,2022-06-04 10:30:00,4349.708
235,2022-06-04 10:45:00,4267.182
236,2022-06-04 11:00:00,4058.004
237,2022-06-04 11:15:00,3744.265
238,2022-06-04 11:30:00,3577.704
239,2022-06-04 11:45:00,3572.849
240,2022-06-04 12:00:00,3603.677
241,2022-06-04 12:15:00,3620.983
242,2022-06-04 12:30:00,3645.746
243,2022-06-04 12:45:00,3651.674
244,2022-06-04 13:00:00,3687.491
245,2022-06-04 13:15:00,3680.311
246,2022-06-04 13:30:00,3813.391
247,2022-06-04 13:45:00,3999.369
248,2022-06-04 14:00:00,4130.887
249,2022-06-04 14:15:00,4269.97
250,2022-06-04 14:30:00,4393.334
251,2022-06-04 14:45:00,4543.861
252,2022-06-04 15:00:00,4596.589
253,2022-06-04 15:15:00,5006.895
254,2022-06-04 15:30:00,5212.499
255,2022-06-04 15:45:00,5409.503
256,2022-06-04 16:00:00,5761.92
257,2022-06-04 16:15:00,5952.015
258,2022-06-04 16:30:00,6144.914
259,2022-06-04 16:45:00,6366.673
260,2022-06-04 17:00:00,6609.996
261,2022-06-04 17:15:00,6988.135
262,2022-06-04 17:30:00,7067.62
263,2022-06-04 17:45:00,7168.729
264,2022-06-04 18:00:00,7347.082
265,2022-06-04 18:15:00,7267.623
266,2022-06-04 18:30:00,7171.417
267,2022-06-04 18:45:00,7346.879
268,2022-06-04 19:00:00,7336.608
269,2022-06-04 19:15:00,7514.192
270,2022-06-04 19:30:00,7534.017
271,2022-06-04 19:45:00,7408.91
272,2022-06-04 20:00:00,7386.395
273,2022-06-04 20:15:00,7316.096
274,2022-06-04 20:30:00,7231.409
275,2022-06-04 20:45:00,7192.065
276,2022-06-04 21:00:00,7139.107
277,2022-06-04 21:15:00,7190.775
278,2022-06-04 21:30:00,7090.382
279,2022-06-04 21:45:00,6946.486
280,2022-06-04 22:00:00,6858.227
281,2022-06-04 22:15:00,6727.151
282,2022-06-04 22:30:00,6627.454
283,2022-06-04 22:45:00,6578.688
284,2022-06-04 23:00:00,6478.902
285,2022-06-04 23:15:00,6147.197
286,2022-06-04 23:30:00,6056.804
287,2022-06-04 23:45:00,6147.646
288,2022-06-05 00:00:00,6218.815
289,2022-06-05 00:15:00,6213.906
290,2022-06-05 00:30:00,5989.476
291,2022-06-05 00:45:00,6020.064
292,2022-06-05 01:00:00,6044.263
293,2022-06-05 01:15:00,6046.426
294,2022-06-05 01:30:00,6005.116
295,2022-06-05 01:45:00,5983.547
296,2022-06-05 02:00:00,5925.894
297,2022-06-05 02:15:00,6040.308
298,2022-06-05 02:30:00,6129.645
299,2022-06-05 02:45:00,6133.015
300,2022-06-05 03:00:00,6045.594
301,2022-06-05 03:15:00,6109.042
302,2022-06-05 03:30:00,5963.587
303,2022-06-05 03:45:00,6162.861
304,2022-06-05 04:00:00,6132.508
305,2022-06-05 04:15:00,6151.705
306,2022-06-05 04:30:00,6151.077
307,2022-06-05 04:45:00,6096.391
308,2022-06-05 05:00:00,5928.102
309,2022-06-05 05:15:00,6012.966
310,2022-06-05 05:30:00,5878.421
311,2022-06-05 05:45:00,5901.88
312,2022-06-05 06:00:00,6077.173
313,2022-06-05 06:15:00,6251.215
314,2022-06-05 06:30:00,6253.248
315,2022-06-05 06:45:00,6203.106
316,2022-06-05 07:00:00,6359.666
317,2022-06-05 07:15:00,6467.122
318,2022-06-05 07:30:00,6605.374
319,2022-06-05 07:45:00,6583.28
320,2022-06-05 08:00:00,6828.889
321,2022-06-05 08:15:00,7144.394
322,2022-06-05 08:30:00,7210.056
323,2022-06-05 08:45:00,7431.655
324,2022-06-05 09:00:00,7286.289
325,2022-06-05 09:15:00,7380.888
326,2022-06-05 09:30:00,7571.646
327,2022-06-05 09:45:00,7630.333
328,2022-06-05 10:00:00,7738.005
329,2022-06-05 10:15:00,7711.847
330,2022-06-05 10:30:00,7708.708
331,2022-06-05 10:45:00,7686.121
332,2022-06-05 11:00:00,7451.48
333,2022-06-05 11:15:00,7348.162
334,2022-06-05 11:30:00,7341.374
335,2022-06-05 11:45:00,7360.211
336,2022-06-05 12:00:00,7301.531
337,2022-06-05 12:15:00,7076.572
338,2022-06-05 12:30:00,7026.005
339,2022-06-05 12:45:00,6854.598
340,2022-06-05 13:00:00,6856.079
341,2022-06-05 13:15:00,6770.881
342,2022-06-05 13:30:00,6736.007
343,2022-06-05 13:45:00,6630.272
344,2022-06-05 14:00:00,6539.647
345,2022-06-05 14:15:00,6578.271
346,2022-06-05 14:30:00,6554.33
347,2022-06-05 14:45:00,6648.914
348,2022-06-05 15:00:00,6644.643
349,2022-06-05 15:15:00,6802.418
350,2022-06-05 15:30:00,6715.772
351,2022-06-05 15:45:00,6794.522
352,2022-06-05 16:00:00,6776.092
353,2022-06-05 16:15:00,6819.474
354,2022-06-05 16:30:00,6980.671
355,2022-06-05 16:45:00,7024.171
356,2022-06-05 17:00:00,7087.16
357,2022-06-05 17:15:00,7173.452
358,2022-06-05 17:30:00,7131.594
359,2022-06-05 17:45:00,7166.708
